timestamp,capteurA,capteurB,PIR,label
2459275,1,0,1,entrer
2459481,1,1,1,rien
2459686,1,1,1,rien
2459892,1,1,1,rien
2460098,1,1,1,rien
2460304,1,1,1,rien
2460509,1,1,1,rien
2460715,1,1,1,rien
2460921,0,1,1,rien
2461127,0,1,1,rien
2461333,1,1,1,rien
2461538,1,1,1,rien
2461743,1,1,1,rien
2461947,1,1,1,rien
2462153,1,1,1,rien
2462359,1,1,1,rien
2462565,1,1,1,rien
2462976,1,1,1,rien
2463182,1,1,1,rien
2463387,0,1,1,rien
2463592,0,1,1,rien
2464003,1,1,1,rien
2464208,1,0,1,rien
2464414,1,1,1,rien
2464824,1,1,1,rien
2465030,1,1,1,rien
2465236,1,1,1,rien
2465441,1,1,1,rien
2465647,1,1,1,rien
2465853,1,1,1,rien
2466058,1,1,1,rien
2466264,1,1,1,rien
2466470,1,1,1,rien
2466675,1,1,1,rien
2466881,1,1,1,rien
2467093,1,1,1,rien
2467295,1,1,1,rien
2467501,1,1,1,rien
2467912,1,1,1,rien
2468324,1,1,1,rien
2468529,1,1,1,rien
2468735,1,1,1,rien
2468941,1,1,1,rien
2469146,0,1,1,rien
2469352,0,1,1,rien
2469556,1,1,1,rien
2469762,1,1,1,rien
2470174,1,1,1,rien
2470379,1,1,1,rien
2470585,1,1,1,rien
2470791,1,1,1,rien
2470996,1,1,1,rien
2471202,1,1,1,rien
2471408,1,1,1,rien
2471613,1,1,1,rien
2471819,1,1,1,rien
2472025,0,1,1,rien
2472231,0,1,1,rien
2472437,1,1,1,rien
2472643,1,0,1,entrer
2472849,1,0,1,rien
2473055,1,1,1,rien
2473261,1,1,1,rien
2473467,1,1,1,rien
2473673,1,1,1,rien
2473879,1,1,1,rien
2474085,1,1,1,rien
2474496,1,1,1,rien
2474701,1,1,1,rien
2474906,1,1,1,rien
2475112,0,1,1,rien
2475318,1,1,1,rien
2475730,1,0,1,entrer
2476141,1,1,1,rien
2476347,1,1,1,rien
2476552,1,1,1,rien
2476758,1,1,1,rien
2476964,1,1,1,rien
2477169,1,1,1,rien
2477375,1,1,1,rien
2477581,0,1,1,rien
2477787,1,1,1,rien
2477993,1,1,1,rien
2478405,1,1,1,rien
2478611,1,1,1,rien
2478817,1,1,1,rien
2479228,1,1,1,rien
2479434,1,1,1,rien
2479640,1,1,1,rien
2479846,0,1,1,rien
2480052,0,1,1,rien
2480257,1,1,1,rien
2480463,1,0,1,entrer
2480669,1,1,1,rien
2480875,1,1,1,rien
2481081,1,1,1,rien
